HourUTC,PriceArea,SpotPriceEUR_real,SpotPriceEUR_pred_LSTM,Error_EUR
2024-08-17 09:00:00,DK2,54.16,57.382195,3.2221947
2024-08-17 10:00:00,DK1,46.83,35.03032,-11.799683
2024-08-17 10:00:00,DK2,46.83,28.45421,-18.375792
2024-08-17 11:00:00,DK1,40.63,19.300797,-21.329205
2024-08-17 11:00:00,DK2,40.63,21.83668,-18.793322
2024-08-17 12:00:00,DK1,39.35,26.52064,-12.829359
2024-08-17 12:00:00,DK2,39.35,46.921555,7.571556
2024-08-17 13:00:00,DK1,39.56,65.01779,25.45779
2024-08-17 13:00:00,DK2,39.56,50.347862,10.787861
2024-08-17 14:00:00,DK1,58.88,59.335373,0.45537186
2024-08-17 14:00:00,DK2,58.88,54.663475,-4.216526
2024-08-17 15:00:00,DK1,88.4,78.65048,-9.749519
2024-08-17 15:00:00,DK2,88.4,87.979126,-0.42087555
2024-08-17 16:00:00,DK1,119.68,104.07196,-15.60804
2024-08-17 16:00:00,DK2,119.68,112.23453,-7.4454727
2024-08-17 17:00:00,DK1,140.56,129.02881,-11.531189
2024-08-17 17:00:00,DK2,140.56,141.28009,0.7200928
2024-08-17 18:00:00,DK1,149.18,145.37079,-3.809204
2024-08-17 18:00:00,DK2,149.18,146.19263,-2.9873657
2024-08-17 19:00:00,DK1,126.98,136.83899,9.858986
2024-08-17 19:00:00,DK2,126.98,134.34781,7.3678055
2024-08-17 20:00:00,DK1,116.7,119.249756,2.549759
2024-08-17 20:00:00,DK2,116.7,117.90744,1.2074432
2024-08-17 21:00:00,DK1,105.82,106.80838,0.98838043
2024-08-17 21:00:00,DK2,105.82,107.360985,1.5409851
2024-08-17 22:00:00,DK1,111.82,99.14839,-12.671608
2024-08-17 22:00:00,DK2,111.82,105.02593,-6.7940674
2024-08-17 23:00:00,DK1,112.8,102.288666,-10.511337
2024-08-17 23:00:00,DK2,112.8,106.19044,-6.6095657
2024-08-18 00:00:00,DK1,106.17,103.7761,-2.393898
2024-08-18 00:00:00,DK2,106.17,103.563156,-2.606842
2024-08-18 01:00:00,DK1,106.22,100.11728,-6.102722
2024-08-18 01:00:00,DK2,106.22,100.230804,-5.989197
2024-08-18 02:00:00,DK1,104.75,98.55691,-6.1930923
2024-08-18 02:00:00,DK2,104.75,99.10552,-5.644478
2024-08-18 03:00:00,DK1,104.97,100.557236,-4.4127655
2024-08-18 03:00:00,DK2,104.97,99.15783,-5.812172
2024-08-18 04:00:00,DK1,99.53,100.70987,1.1798706
2024-08-18 04:00:00,DK2,99.53,99.27425,-0.25575256
2024-08-18 05:00:00,DK1,95.2,97.81,2.6100006
2024-08-18 05:00:00,DK2,95.2,94.71709,-0.48291016
2024-08-18 06:00:00,DK1,88.2,90.82033,2.6203308
2024-08-18 06:00:00,DK2,88.2,87.158394,-1.0416031
2024-08-18 07:00:00,DK1,82.32,78.82379,-3.4962082
2024-08-18 07:00:00,DK2,82.32,78.37059,-3.9494095
2024-08-18 08:00:00,DK1,72.12,67.33188,-4.788124
2024-08-18 08:00:00,DK2,72.12,67.99997,-4.1200333
2024-08-18 09:00:00,DK1,72.52,58.55519,-13.964806
2024-08-18 09:00:00,DK2,72.52,64.919075,-7.6009216
2024-08-18 10:00:00,DK1,66.03,55.682945,-10.347054
2024-08-18 10:00:00,DK2,66.03,55.277992,-10.752007
2024-08-18 11:00:00,DK1,33.64,54.432076,20.792076
2024-08-18 11:00:00,DK2,33.64,37.634834,3.994835
2024-08-18 12:00:00,DK1,17.72,24.35749,6.637491
2024-08-18 12:00:00,DK2,17.72,18.091248,0.37124825
2024-08-18 13:00:00,DK1,37.54,22.24073,-15.299271
2024-08-18 13:00:00,DK2,51.28,39.38482,-11.89518
2024-08-18 14:00:00,DK1,43.63,93.83456,50.204556
2024-08-18 14:00:00,DK2,69.78,76.47334,6.693344
2024-08-18 15:00:00,DK1,82.39,75.75002,-6.6399765
2024-08-18 15:00:00,DK2,82.39,70.63463,-11.755371
2024-08-18 16:00:00,DK1,83.96,90.4417,6.4817047
2024-08-18 16:00:00,DK2,93.85,105.52281,11.672813
2024-08-18 17:00:00,DK1,104.78,119.50778,14.727783
2024-08-18 17:00:00,DK2,109.93,114.8192,4.8891983
2024-08-18 18:00:00,DK1,111.88,123.15266,11.272659
2024-08-18 18:00:00,DK2,115.68,124.800964,9.120964
2024-08-18 19:00:00,DK1,109.83,115.083755,5.2537537
2024-08-18 19:00:00,DK2,109.83,114.53171,4.701706
2024-08-18 20:00:00,DK1,111.4,106.806274,-4.593727
2024-08-18 20:00:00,DK2,111.4,109.039566,-2.3604355
2024-08-18 21:00:00,DK1,99.45,102.324936,2.874939
2024-08-18 21:00:00,DK2,99.45,104.36899,4.918991
2024-08-18 22:00:00,DK1,97.39,96.15016,-1.2398376
2024-08-18 22:00:00,DK2,97.39,99.3126,1.9225998
2024-08-18 23:00:00,DK1,90.1,93.80543,3.705429
2024-08-18 23:00:00,DK2,90.1,94.42335,4.323349
2024-08-19 00:00:00,DK1,88.7,85.9339,-2.766098
2024-08-19 00:00:00,DK2,88.7,89.515076,0.81507874
2024-08-19 01:00:00,DK1,84.86,86.648994,1.7889938
2024-08-19 01:00:00,DK2,84.86,88.46132,3.6013184
2024-08-19 02:00:00,DK1,84.5,88.08298,3.5829773
2024-08-19 02:00:00,DK2,84.5,87.45223,2.9522324
2024-08-19 03:00:00,DK1,87.97,93.18015,5.2101517
2024-08-19 03:00:00,DK2,87.97,91.954834,3.9848328
2024-08-19 04:00:00,DK1,129.0,105.73879,-23.261208
2024-08-19 04:00:00,DK2,129.0,117.230446,-11.769554
2024-08-19 05:00:00,DK1,152.33,151.04105,-1.2889557
2024-08-19 05:00:00,DK2,152.33,130.09503,-22.23497
2024-08-19 06:00:00,DK1,129.6,94.18251,-35.417496
2024-08-19 06:00:00,DK2,129.6,98.681915,-30.91809
2024-08-19 07:00:00,DK1,112.58,108.172165,-4.407837
2024-08-19 07:00:00,DK2,112.58,110.870224,-1.7097778
2024-08-19 08:00:00,DK1,96.9,105.74686,8.846855
2024-08-19 08:00:00,DK2,96.9,99.1675,2.2675018
2024-08-19 09:00:00,DK1,89.74,89.50567,-0.23432922
2024-08-19 09:00:00,DK2,89.74,90.894196,1.1541977
2024-08-19 10:00:00,DK1,84.38,89.213135,4.8331375
2024-08-19 10:00:00,DK2,84.38,88.63863,4.2586365
2024-08-19 11:00:00,DK1,78.87,88.232635,9.362633
2024-08-19 11:00:00,DK2,78.87,86.17635,7.3063507
2024-08-19 12:00:00,DK1,80.21,79.04692,-1.1630783
2024-08-19 12:00:00,DK2,80.21,76.684875,-3.5251236
2024-08-19 13:00:00,DK1,79.2,79.54318,0.34318542
2024-08-19 13:00:00,DK2,79.9,80.32367,0.4236679
2024-08-19 14:00:00,DK1,84.05,92.20883,8.158829
2024-08-19 14:00:00,DK2,84.05,91.20435,7.1543503
2024-08-19 15:00:00,DK1,100.7,102.33875,1.6387558
2024-08-19 15:00:00,DK2,100.7,102.605865,1.9058685
2024-08-19 16:00:00,DK1,113.97,119.58283,5.612831
2024-08-19 16:00:00,DK2,113.97,120.7746,6.804596
2024-08-19 17:00:00,DK1,200.0,133.99733,-66.00267
2024-08-19 17:00:00,DK2,200.0,159.54625,-40.45375
2024-08-19 18:00:00,DK1,203.83,170.74472,-33.08528
2024-08-19 18:00:00,DK2,203.83,171.27145,-32.558548
2024-08-19 19:00:00,DK1,140.11,171.06358,30.953583
2024-08-19 19:00:00,DK2,140.11,143.01929,2.9092865
2024-08-19 20:00:00,DK1,100.82,111.50071,10.68071
2024-08-19 20:00:00,DK2,100.82,110.0091,9.189102
2024-08-19 21:00:00,DK1,86.2,94.93949,8.739494
2024-08-19 21:00:00,DK2,86.2,82.37967,-3.8203278
2024-08-19 22:00:00,DK1,92.86,62.610115,-30.249886
2024-08-19 22:00:00,DK2,92.86,79.06213,-13.797867
2024-08-19 23:00:00,DK1,69.12,86.09359,16.973587
2024-08-19 23:00:00,DK2,87.4,80.30423,-7.095772
2024-08-20 00:00:00,DK1,40.64,70.50297,29.862968
2024-08-20 00:00:00,DK2,83.11,51.67537,-31.434631
2024-08-20 01:00:00,DK1,40.57,44.20582,3.6358185
2024-08-20 01:00:00,DK2,72.54,54.62873,-17.91127
2024-08-20 02:00:00,DK1,37.97,53.512077,15.542076
2024-08-20 02:00:00,DK2,69.81,58.167862,-11.642136
2024-08-20 03:00:00,DK1,38.37,54.286575,15.916576
2024-08-20 03:00:00,DK2,83.0,54.16413,-28.835869
2024-08-20 04:00:00,DK1,53.93,64.01341,10.083412
2024-08-20 04:00:00,DK2,69.78,68.62211,-1.1578903
2024-08-20 05:00:00,DK1,79.85,72.91235,-6.937645
2024-08-20 05:00:00,DK2,79.85,81.67789,1.8278885
2024-08-20 06:00:00,DK1,108.2,80.52245,-27.677544
2024-08-20 06:00:00,DK2,108.2,95.799515,-12.400482
2024-08-20 07:00:00,DK1,102.24,92.01989,-10.220108
2024-08-20 07:00:00,DK2,102.24,95.652176,-6.587822
2024-08-20 08:00:00,DK1,60.58,85.52042,24.940414
2024-08-20 08:00:00,DK2,60.58,78.61432,18.034317
2024-08-20 09:00:00,DK1,46.91,57.104774,10.194775
2024-08-20 09:00:00,DK2,46.91,54.58275,7.6727486
2024-08-20 10:00:00,DK1,32.85,28.752337,-4.097662
2024-08-20 10:00:00,DK2,32.85,25.0431,-7.806898
2024-08-20 11:00:00,DK1,18.22,18.736088,0.5160885
2024-08-20 11:00:00,DK2,18.22,22.657923,4.4379234
2024-08-20 12:00:00,DK1,20.08,18.27808,-1.8019199
2024-08-20 12:00:00,DK2,20.08,17.099901,-2.9800987
2024-08-20 13:00:00,DK1,22.43,19.550524,-2.8794765
2024-08-20 13:00:00,DK2,22.43,26.210308,3.7803078
2024-08-20 14:00:00,DK1,34.91,42.460724,7.550724
2024-08-20 14:00:00,DK2,34.91,34.45117,-0.45882797
2024-08-20 15:00:00,DK1,94.24,55.1784,-39.0616
2024-08-20 15:00:00,DK2,94.24,93.7652,-0.4748001
2024-08-20 16:00:00,DK1,118.07,152.90521,34.835213
2024-08-20 16:00:00,DK2,118.07,156.13234,38.06234
2024-08-20 17:00:00,DK1,123.66,159.07193,35.411926
2024-08-20 17:00:00,DK2,123.66,132.47073,8.81073
2024-08-20 18:00:00,DK1,145.08,134.57251,-10.507492
2024-08-20 18:00:00,DK2,145.08,125.90907,-19.170929
2024-08-20 19:00:00,DK1,120.0,116.89254,-3.10746
2024-08-20 19:00:00,DK2,120.0,116.50635,-3.4936523
2024-08-20 20:00:00,DK1,103.42,103.24103,-0.17897034
2024-08-20 20:00:00,DK2,103.42,97.1512,-6.268799
2024-08-20 21:00:00,DK1,94.69,96.22293,1.5329285
2024-08-20 21:00:00,DK2,94.69,96.500465,1.810463
2024-08-20 22:00:00,DK1,87.36,98.29251,10.93251
2024-08-20 22:00:00,DK2,87.36,88.60668,1.2466812
2024-08-20 23:00:00,DK1,76.4,82.569336,6.1693344
2024-08-20 23:00:00,DK2,76.4,76.192604,-0.20739746
2024-08-21 00:00:00,DK1,62.28,72.14276,9.862762
2024-08-21 00:00:00,DK2,62.28,58.430786,-3.8492126
2024-08-21 01:00:00,DK1,51.22,62.647194,11.427193
2024-08-21 01:00:00,DK2,51.22,59.375343,8.155342
2024-08-21 02:00:00,DK1,36.0,63.941353,27.941353
2024-08-21 02:00:00,DK2,36.0,44.166374,8.166374
2024-08-21 03:00:00,DK1,37.72,36.428665,-1.291336
2024-08-21 03:00:00,DK2,37.72,40.84382,3.1238174
2024-08-21 04:00:00,DK1,44.15,52.877068,8.727066
2024-08-21 04:00:00,DK2,44.15,50.21244,6.062439
2024-08-21 05:00:00,DK1,50.1,52.137794,2.037796
2024-08-21 05:00:00,DK2,50.1,52.709816,2.6098175
2024-08-21 06:00:00,DK1,77.95,58.968376,-18.98162
2024-08-21 06:00:00,DK2,77.95,63.121033,-14.828964
2024-08-21 07:00:00,DK1,46.6,61.686302,15.086304
2024-08-21 07:00:00,DK2,43.82,53.979454,10.159454
2024-08-21 08:00:00,DK1,0.16,36.395615,36.235615
2024-08-21 08:00:00,DK2,2.95,20.533518,17.583517
2024-08-21 09:00:00,DK1,-4.95,11.883163,16.833164
2024-08-21 09:00:00,DK2,1.54,8.551467,7.011467
2024-08-21 10:00:00,DK1,-7.54,4.7246957,12.264696
2024-08-21 10:00:00,DK2,-0.78,2.5464492,3.3264492
2024-08-21 11:00:00,DK1,-4.02,0.53392243,4.5539227
2024-08-21 11:00:00,DK2,-2.02,1.0886406,3.1086407
2024-08-21 12:00:00,DK1,-3.36,0.16432369,3.5243235
2024-08-21 12:00:00,DK2,-2.31,3.3177037,5.6277037
2024-08-21 13:00:00,DK1,-5.35,0.79697,6.14697
2024-08-21 13:00:00,DK2,-2.02,2.264644,4.284644
2024-08-21 14:00:00,DK1,-12.64,4.439846,17.079845
2024-08-21 14:00:00,DK2,1.05,7.9552045,6.905205
2024-08-21 15:00:00,DK1,2.01,54.263054,52.253056
2024-08-21 15:00:00,DK2,3.96,24.303919,20.343918
2024-08-21 16:00:00,DK1,62.6,18.216574,-44.383423
2024-08-21 16:00:00,DK2,51.63,60.25187,8.621868
2024-08-21 17:00:00,DK1,66.03,150.23123,84.20123
2024-08-21 17:00:00,DK2,66.03,87.310745,21.280746
2024-08-21 18:00:00,DK1,58.39,53.989075,-4.4009247
2024-08-21 18:00:00,DK2,58.39,61.763107,3.373108
2024-08-21 19:00:00,DK1,58.61,60.2667,1.6567001
2024-08-21 19:00:00,DK2,58.61,37.565292,-21.044708
2024-08-21 20:00:00,DK1,77.78,20.29904,-57.480957
2024-08-21 20:00:00,DK2,53.03,44.25843,-8.771568
2024-08-21 21:00:00,DK1,63.53,70.05463,6.5246277
2024-08-21 21:00:00,DK2,19.23,43.083275,23.853275
2024-08-21 22:00:00,DK1,20.0,30.706339,10.706339
2024-08-21 22:00:00,DK2,20.0,8.864492,-11.135508
2024-08-21 23:00:00,DK1,34.12,9.989648,-24.130352
2024-08-21 23:00:00,DK2,28.85,10.846699,-18.003302
2024-08-22 00:00:00,DK1,26.04,26.042295,0.0022945404
2024-08-22 00:00:00,DK2,26.04,12.889392,-13.150609
2024-08-22 01:00:00,DK1,20.5,13.110788,-7.3892117
2024-08-22 01:00:00,DK2,20.5,10.711802,-9.788198
2024-08-22 02:00:00,DK1,16.05,15.711876,-0.33812332
2024-08-22 02:00:00,DK2,16.05,11.539203,-4.5107965
2024-08-22 03:00:00,DK1,11.11,15.615507,4.5055075
2024-08-22 03:00:00,DK2,11.11,12.886907,1.776907
2024-08-22 04:00:00,DK1,21.21,14.440573,-6.7694263
2024-08-22 04:00:00,DK2,21.21,18.692583,-2.517416
2024-08-22 05:00:00,DK1,18.91,34.713623,15.803623
2024-08-22 05:00:00,DK2,18.91,31.163176,12.253176
2024-08-22 06:00:00,DK1,31.1,26.09022,-5.009781
2024-08-22 06:00:00,DK2,31.1,22.04791,-9.05209
2024-08-22 07:00:00,DK1,14.89,21.61366,6.7236605
2024-08-22 07:00:00,DK2,14.89,19.663206,4.7732058
2024-08-22 08:00:00,DK1,7.84,12.86635,5.02635
2024-08-22 08:00:00,DK2,7.84,8.145526,0.30552578
2024-08-22 09:00:00,DK1,0.0,3.9010334,3.9010334
2024-08-22 09:00:00,DK2,3.79,2.0368624,-1.7531376
2024-08-22 10:00:00,DK1,-0.38,-0.64605,-0.26604998
2024-08-22 10:00:00,DK2,2.8,0.29806685,-2.501933
2024-08-22 11:00:00,DK1,-2.56,-1.349149,1.210851
2024-08-22 11:00:00,DK2,1.61,-0.7258525,-2.3358526
2024-08-22 12:00:00,DK1,-1.51,-1.5494511,-0.039451122
2024-08-22 12:00:00,DK2,1.59,0.86247754,-0.7275225
2024-08-22 13:00:00,DK1,-4.35,1.1301908,5.4801908
2024-08-22 13:00:00,DK2,1.15,2.104532,0.954532
2024-08-22 14:00:00,DK1,-0.09,7.9622087,8.052209
2024-08-22 14:00:00,DK2,3.73,6.6815505,2.9515505
2024-08-22 15:00:00,DK1,19.39,14.437863,-4.952136
2024-08-22 15:00:00,DK2,15.58,26.928835,11.348835
2024-08-22 16:00:00,DK1,53.65,79.08734,25.43734
2024-08-22 16:00:00,DK2,53.65,65.70025,12.050247
2024-08-22 17:00:00,DK1,58.0,89.34641,31.346413
2024-08-22 17:00:00,DK2,58.0,58.00975,0.009750366
2024-08-22 18:00:00,DK1,66.59,46.52349,-20.066505
2024-08-22 18:00:00,DK2,66.59,48.86071,-17.729286
2024-08-22 19:00:00,DK1,59.98,68.28935,8.309353
2024-08-22 19:00:00,DK2,59.98,56.512466,-3.467533
2024-08-22 20:00:00,DK1,56.62,29.050304,-27.569695
2024-08-22 20:00:00,DK2,56.62,32.94557,-23.674427
2024-08-22 21:00:00,DK1,56.62,42.940697,-13.679302
2024-08-22 21:00:00,DK2,56.62,41.40088,-15.21912
2024-08-22 22:00:00,DK1,25.1,35.20031,10.100309
2024-08-22 22:00:00,DK2,25.1,20.852724,-4.2472763
2024-08-22 23:00:00,DK1,39.93,16.15967,-23.77033
2024-08-22 23:00:00,DK2,39.93,22.824942,-17.105059
2024-08-23 00:00:00,DK1,33.02,44.214417,11.194416
2024-08-23 00:00:00,DK2,33.02,28.120108,-4.899893
2024-08-23 01:00:00,DK1,17.0,23.017649,6.0176487
2024-08-23 01:00:00,DK2,17.0,21.3985,4.3985004
2024-08-23 02:00:00,DK1,9.4,18.27981,8.87981
2024-08-23 02:00:00,DK2,9.4,12.227403,2.827403
2024-08-23 03:00:00,DK1,6.85,10.707808,3.8578076
2024-08-23 03:00:00,DK2,6.85,11.692864,4.8428645
2024-08-23 04:00:00,DK1,15.01,13.896394,-1.1136065
2024-08-23 04:00:00,DK2,15.01,15.167273,0.15727234
2024-08-23 05:00:00,DK1,25.28,15.535519,-9.744482
2024-08-23 05:00:00,DK2,25.28,20.218264,-5.061737
2024-08-23 06:00:00,DK1,27.19,20.564224,-6.6257763
2024-08-23 06:00:00,DK2,27.19,22.032543,-5.1574574
2024-08-23 07:00:00,DK1,4.06,16.579416,12.519417
2024-08-23 07:00:00,DK2,3.71,8.856005,5.1460047
2024-08-23 08:00:00,DK1,-0.01,4.3419046,4.351905
2024-08-23 08:00:00,DK2,1.22,3.271488,2.051488
2024-08-23 09:00:00,DK1,-0.09,1.2264348,1.3164349
2024-08-23 09:00:00,DK2,0.01,-0.46026134,-0.47026134
2024-08-23 10:00:00,DK1,-0.08,-2.1902447,-2.1102448
2024-08-23 10:00:00,DK2,-0.07,-2.4310002,-2.3610003
2024-08-23 11:00:00,DK1,-0.8,-3.75007,-2.9500701
2024-08-23 11:00:00,DK2,-0.8,-4.1770425,-3.3770425
2024-08-23 12:00:00,DK1,-2.12,-5.0365276,-2.9165277
2024-08-23 12:00:00,DK2,-1.76,-3.1645918,-1.4045918
2024-08-23 13:00:00,DK1,-2.13,-3.0081968,-0.8781967
2024-08-23 13:00:00,DK2,-0.81,-1.6946955,-0.8846955
2024-08-23 14:00:00,DK1,-4.13,-2.312748,1.8172522
2024-08-23 14:00:00,DK2,0.32,-2.8700948,-3.1900947
2024-08-23 15:00:00,DK1,-0.03,-0.9415293,-0.9115293
2024-08-23 15:00:00,DK2,2.64,0.14445066,-2.4955494
2024-08-23 16:00:00,DK1,18.6,2.2105708,-16.38943
2024-08-23 16:00:00,DK2,15.94,16.50908,0.5690813
2024-08-23 17:00:00,DK1,10.38,19.438272,9.058272
2024-08-23 17:00:00,DK2,10.38,5.433494,-4.946506
2024-08-23 18:00:00,DK1,14.81,4.499847,-10.310154
2024-08-23 18:00:00,DK2,14.81,14.465685,-0.34431553
2024-08-23 19:00:00,DK1,18.52,15.20289,-3.31711
2024-08-23 19:00:00,DK2,18.52,4.496411,-14.02359
2024-08-23 20:00:00,DK1,26.78,4.7636633,-22.016338
2024-08-23 20:00:00,DK2,26.78,10.175405,-16.604595
2024-08-23 21:00:00,DK1,48.61,15.788248,-32.821754
2024-08-23 21:00:00,DK2,48.61,8.605907,-40.004093
2024-08-23 22:00:00,DK1,94.4,26.200111,-68.19989
2024-08-23 22:00:00,DK2,94.4,42.163742,-52.23626
2024-08-23 23:00:00,DK1,79.22,76.09914,-3.1208649
2024-08-23 23:00:00,DK2,79.22,73.23377,-5.986229
2024-08-24 00:00:00,DK1,78.25,86.79512,8.54512
2024-08-24 00:00:00,DK2,78.25,79.39137,1.1413727
2024-08-24 01:00:00,DK1,72.53,75.502,2.9720001
2024-08-24 01:00:00,DK2,72.53,80.650635,8.120636
2024-08-24 02:00:00,DK1,78.23,71.71874,-6.511261
2024-08-24 02:00:00,DK2,78.23,76.55928,-1.670723
2024-08-24 03:00:00,DK1,102.81,77.39187,-25.418129
2024-08-24 03:00:00,DK2,102.81,87.743484,-15.066513
2024-08-24 04:00:00,DK1,99.9,94.30455,-5.5954514
2024-08-24 04:00:00,DK2,99.9,96.73414,-3.165863
2024-08-24 05:00:00,DK1,99.07,94.113594,-4.9564056
2024-08-24 05:00:00,DK2,99.07,96.133026,-2.9369736
2024-08-24 06:00:00,DK1,76.22,84.75981,8.53981
2024-08-24 06:00:00,DK2,76.22,81.62137,5.401367
2024-08-24 07:00:00,DK1,15.0,56.96411,41.96411
2024-08-24 07:00:00,DK2,15.0,34.155823,19.155823
2024-08-24 08:00:00,DK1,-0.03,10.92083,10.9508295
2024-08-24 08:00:00,DK2,-0.85,7.0480385,7.8980384
2024-08-24 09:00:00,DK1,-6.85,1.9769273,8.826927
2024-08-24 09:00:00,DK2,-6.04,1.3837447,7.4237447
2024-08-24 10:00:00,DK1,-12.35,-2.3281012,10.021899
2024-08-24 10:00:00,DK2,-11.75,-2.2055511,9.544449
2024-08-24 11:00:00,DK1,-9.39,-4.8483,4.5417004
2024-08-24 11:00:00,DK2,-9.99,-3.43636,6.55364
2024-08-24 12:00:00,DK1,-8.16,-4.424928,3.7350717
2024-08-24 12:00:00,DK2,-8.16,-1.8583326,6.301667
2024-08-24 13:00:00,DK1,-9.37,-1.7572207,7.612779
2024-08-24 13:00:00,DK2,-9.37,4.1989856,13.568985
2024-08-24 14:00:00,DK1,-8.15,6.1103883,14.260387
2024-08-24 14:00:00,DK2,-4.45,4.115118,8.565118
2024-08-24 15:00:00,DK1,-0.99,21.923779,22.913778
2024-08-24 15:00:00,DK2,-0.97,12.112132,13.082132
2024-08-24 16:00:00,DK1,67.99,39.059418,-28.93058
2024-08-24 16:00:00,DK2,67.96,56.663345,-11.296654
2024-08-24 17:00:00,DK1,90.2,98.089294,7.8892975
2024-08-24 17:00:00,DK2,90.2,79.30219,-10.897804
2024-08-24 18:00:00,DK1,80.08,94.72388,14.643875
2024-08-24 18:00:00,DK2,80.08,87.86801,7.7880096
2024-08-24 19:00:00,DK1,68.91,41.262047,-27.647957
2024-08-24 19:00:00,DK2,68.91,53.917007,-14.992996
2024-08-24 20:00:00,DK1,64.14,81.3464,17.206398
2024-08-24 20:00:00,DK2,64.14,66.67791,2.5379105
2024-08-24 21:00:00,DK1,49.39,28.298115,-21.091885
2024-08-24 21:00:00,DK2,3.0,29.678617,26.678617
2024-08-24 22:00:00,DK1,0.37,26.802301,26.4323
2024-08-24 22:00:00,DK2,0.37,6.2297115,5.8597116
2024-08-24 23:00:00,DK1,-0.02,5.599382,5.619382
2024-08-24 23:00:00,DK2,-0.02,2.3514113,2.3714113
2024-08-25 00:00:00,DK1,-0.34,4.204318,4.544318
2024-08-25 00:00:00,DK2,-0.34,1.7269416,2.0669415
2024-08-25 01:00:00,DK1,-1.0,3.5718968,4.5718966
2024-08-25 01:00:00,DK2,-1.0,1.8501511,2.850151
2024-08-25 02:00:00,DK1,-0.89,3.9723728,4.862373
2024-08-25 02:00:00,DK2,-0.89,1.5563953,2.4463954
2024-08-25 03:00:00,DK1,-0.42,5.6874027,6.107403
2024-08-25 03:00:00,DK2,-0.42,2.028906,2.4489062
2024-08-25 04:00:00,DK1,-0.05,5.6527743,5.7027745
2024-08-25 04:00:00,DK2,-0.05,4.0231705,4.0731707
2024-08-25 05:00:00,DK1,-0.01,3.708023,3.718023
2024-08-25 05:00:00,DK2,-0.01,1.8167596,1.8267596
2024-08-25 06:00:00,DK1,-0.01,1.3073182,1.3173182
2024-08-25 06:00:00,DK2,-0.01,0.29541624,0.30541623
2024-08-25 07:00:00,DK1,-1.39,-2.2018418,-0.81184185
2024-08-25 07:00:00,DK2,-1.39,-4.7274737,-3.3374739
2024-08-25 08:00:00,DK1,-6.07,-7.8854647,-1.8154645
2024-08-25 08:00:00,DK2,-6.07,-10.743887,-4.673887
2024-08-25 09:00:00,DK1,-10.1,-12.406879,-2.306879
2024-08-25 09:00:00,DK2,-10.1,-14.0466175,-3.9466171
2024-08-25 10:00:00,DK1,-15.5,-14.283958,1.2160416
2024-08-25 10:00:00,DK2,-15.5,-15.230202,0.26979828
2024-08-25 11:00:00,DK1,-20.01,-14.550043,5.459957
2024-08-25 11:00:00,DK2,-20.01,-14.9186325,5.0913677
2024-08-25 12:00:00,DK1,-19.83,-14.19034,5.63966
2024-08-25 12:00:00,DK2,-19.83,-14.196085,5.633915
2024-08-25 13:00:00,DK1,-10.15,-13.109788,-2.9597883
2024-08-25 13:00:00,DK2,-10.15,-11.6378765,-1.4878769
2024-08-25 14:00:00,DK1,-5.01,-8.66065,-3.65065
2024-08-25 14:00:00,DK2,-5.01,-5.43468,-0.42467976
2024-08-25 15:00:00,DK1,1.0,2.6968756,1.6968756
2024-08-25 15:00:00,DK2,1.0,7.729251,6.729251
2024-08-25 16:00:00,DK1,42.29,44.38655,2.09655
2024-08-25 16:00:00,DK2,42.29,31.59168,-10.69832
2024-08-25 17:00:00,DK1,97.92,70.37033,-27.549667
2024-08-25 17:00:00,DK2,97.92,95.8011,-2.1188965
2024-08-25 18:00:00,DK1,119.45,123.862335,4.4123383
2024-08-25 18:00:00,DK2,119.45,120.33103,0.88103485
2024-08-25 19:00:00,DK1,105.49,123.69466,18.204659
2024-08-25 19:00:00,DK2,105.49,117.67475,12.184753
2024-08-25 20:00:00,DK1,99.7,92.59952,-7.100479
2024-08-25 20:00:00,DK2,99.7,98.99387,-0.70612335
2024-08-25 21:00:00,DK1,92.48,92.21535,-0.26465607
2024-08-25 21:00:00,DK2,92.48,91.53372,-0.94628143
2024-08-25 22:00:00,DK1,19.63,79.59238,59.96238
2024-08-25 22:00:00,DK2,50.66,52.374992,1.7149925
2024-08-25 23:00:00,DK1,7.03,20.607512,13.577511
2024-08-25 23:00:00,DK2,22.93,16.835987,-6.094013
2024-08-26 00:00:00,DK1,2.77,7.805976,5.035976
2024-08-26 00:00:00,DK2,2.93,6.201634,3.2716339
2024-08-26 01:00:00,DK1,1.41,2.5369477,1.1269478
2024-08-26 01:00:00,DK2,1.41,1.6001341,0.19013417
2024-08-26 02:00:00,DK1,1.16,0.9317974,-0.22820258
2024-08-26 02:00:00,DK2,1.16,1.0402173,-0.119782686
2024-08-26 03:00:00,DK1,1.93,2.4825149,0.5525149
2024-08-26 03:00:00,DK2,1.93,2.9394207,1.0094208
2024-08-26 04:00:00,DK1,24.64,4.401127,-20.238873
2024-08-26 04:00:00,DK2,113.11,7.5129204,-105.59708
2024-08-26 05:00:00,DK1,28.07,43.291344,15.221344
2024-08-26 05:00:00,DK2,153.69,68.468,-85.222
2024-08-26 06:00:00,DK1,30.98,66.931885,35.951885
2024-08-26 06:00:00,DK2,130.97,52.20907,-78.76093
2024-08-26 07:00:00,DK1,30.0,46.961685,16.961685
2024-08-26 07:00:00,DK2,98.93,48.49624,-50.43376
2024-08-26 08:00:00,DK1,25.01,43.905556,18.895555
2024-08-26 08:00:00,DK2,54.87,32.257545,-22.612453
2024-08-26 09:00:00,DK1,13.38,18.468,5.0880003
