HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-05-20 18:00:00,DK2,125.760002,0.0,0.0,0.0,0.0,97.300003,125.760002,125.760002,125.760002,3259.426753,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0,17.583333333333332,4.933333333333333,79.53351627437081,105.959999,113.660004,38.200001,41.47000016666666,3361.487438,3098.167799,3549.646119,3688.4027755,4.683333333333333,2.1,4.433333333333333,4.047222222222222,19.066666666666663,17.116666666666667,15.083333333333334,20.70277777777778,1
2024-05-20 19:00:00,DK1,116.779999,0.0,0.0,0.0,0.0,101.0,116.779999,116.779999,116.779999,3188.265312,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0,18.78333333333333,4.883333333333333,69.91804697277013,125.760002,122.860001,35.119999,61.793333666666655,3259.426753,3046.531765,3523.423964,3550.8806325,5.933333333333334,3.766666666666666,6.033333333333334,5.855555555555557,20.33333333333333,18.433333333333334,16.566666666666666,22.397222222222222,0
2024-05-20 19:00:00,DK2,116.779999,0.0,0.0,0.0,0.0,-7.9,116.779999,116.779999,116.779999,3188.265312,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,0,16.233333333333334,4.783333333333333,84.4320384962337,125.760002,122.860001,35.119999,62.426667166666654,3259.426753,3046.531765,3523.423964,3550.8806325,4.933333333333333,2.25,3.516666666666667,4.477777777777778,17.583333333333332,14.816666666666668,14.216666666666669,20.091666666666665,1
2024-05-20 20:00:00,DK1,96.629997,0.0,0.0,0.0,0.0,-59.0,96.629997,96.629997,96.629997,3121.297494,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0,16.5,3.266666666666667,63.28463852023839,116.779999,101.93,31.309999,81.2683335,3188.265312,2999.199175,3465.25623,3414.045628,4.883333333333333,3.266666666666667,6.616666666666667,5.827777777777778,18.78333333333333,16.0,14.866666666666667,21.57222222222222,0
2024-05-20 20:00:00,DK2,96.629997,0.0,0.0,0.0,0.0,-84.699997,96.629997,96.629997,96.629997,3121.297494,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0,15.516666666666666,6.0,88.15540702090976,116.779999,101.93,31.309999,81.26833366666665,3188.265312,2999.199175,3465.25623,3414.045628,4.783333333333333,2.85,4.016666666666667,4.699999999999999,16.233333333333334,13.183333333333332,13.25,19.28611111111111,1
2024-05-20 21:00:00,DK1,79.860001,0.0,0.0,0.0,0.0,52.0,79.860001,79.860001,79.860001,2933.49701,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0,15.466666666666669,3.4333333333333336,67.02844645866679,96.629997,86.139999,33.66,97.22499966666665,3121.297494,2851.945927,3177.907227,3325.299730666667,3.266666666666667,2.85,6.2,5.558333333333334,16.5,14.016666666666666,13.533333333333331,20.45,0
2024-05-20 21:00:00,DK2,79.860001,0.0,0.0,0.0,0.0,-57.700001,79.860001,79.860001,79.860001,2933.49701,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0,15.216666666666669,6.95,86.1846806320981,96.629997,86.139999,33.66,95.80333316666666,3121.297494,2851.945927,3177.907227,3325.299730666667,6.0,2.066666666666667,3.6833333333333336,4.830555555555556,15.516666666666666,13.516666666666666,12.533333333333331,18.33888888888889,1
2024-05-20 22:00:00,DK1,81.459999,0.0,0.0,0.0,0.0,9.0,81.459999,81.459999,81.459999,2856.7012560000003,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0,15.083333333333334,4.183333333333333,58.36691202356485,79.860001,91.089996,23.379999,100.65499999999999,2933.49701,2729.768841,2980.771523,3225.6055040000006,3.4333333333333336,1.6,6.116666666666667,5.125,15.466666666666669,12.166666666666666,12.583333333333334,19.16111111111111,0
2024-05-20 22:00:00,DK2,66.010002,0.0,0.0,0.0,0.0,-88.699997,66.010002,66.010002,66.010002,2856.7012560000003,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0,14.7,7.283333333333334,85.18764760364394,79.860001,91.089996,23.379999,100.65499999999999,2933.49701,2729.768841,2980.771523,3225.6055040000006,6.95,1.7,4.1,5.416666666666667,15.216666666666669,13.083333333333334,12.383333333333333,17.333333333333332,1
2024-05-20 23:00:00,DK1,76.400002,0.0,0.0,0.0,0.0,-43.0,76.400002,76.400002,76.400002,2818.999718,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0,14.75,5.3,68.78297524149991,81.459999,82.639999,19.950001,101.07499949999999,2856.7012560000003,2671.734799,3015.071974,3120.1125438333333,4.183333333333333,1.4666666666666668,5.783333333333334,4.677777777777778,15.083333333333334,10.983333333333334,11.966666666666669,17.944444444444443,0
2024-05-20 23:00:00,DK2,27.870001,0.0,0.0,0.0,0.0,-185.100006,27.870001,27.870001,27.870001,2818.999718,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0,14.35,6.283333333333334,81.71416478482143,66.010002,82.639999,19.950001,98.49999999999999,2856.7012560000003,2671.734799,3015.071974,3120.1125438333333,7.283333333333334,1.25,3.266666666666667,5.772222222222222,14.7,12.383333333333333,12.2,16.38611111111111,1
2024-05-21 00:00:00,DK1,52.419998,111.0,0.0,0.0,0.0,-44.0,267.399994,267.399994,52.419998,2801.309306,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,14.05,4.783333333333333,65.50268586365792,76.400002,86.730003,19.93,96.14833333333333,2818.999718,2568.632697,2936.152118,3029.6979238333333,5.3,1.5,5.783333333333334,4.5,14.75,10.283333333333331,11.633333333333333,16.819444444444443,0
2024-05-21 00:00:00,DK2,10.0,0.0,0.0,0.0,0.0,-4.5,10.0,10.0,10.0,2801.309306,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,14.2,4.433333333333333,67.23659282383676,27.870001,86.730003,19.93,85.48500033333333,2818.999718,2568.632697,2936.152118,3029.6979238333333,6.283333333333334,0.4166666666666667,3.516666666666667,6.038888888888889,14.35,12.183333333333332,12.133333333333333,15.600000000000001,1
2024-05-21 01:00:00,DK1,49.509998,155.5,0.0,0.0,0.0,-110.0,335.059998,335.059998,49.509998,2747.826922,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0,13.283333333333331,5.6000000000000005,65.35604354360339,52.419998,86.089996,19.950001,83.92499933333333,2801.309306,2518.661783,2838.304983,2953.3450159999998,4.783333333333333,1.9666666666666668,5.7,4.308333333333333,14.05,9.45,11.25,15.77222222222222,0
2024-05-21 01:00:00,DK2,10.0,50.0,0.0,0.0,0.0,-32.599998,201.050003,201.050003,10.0,2747.826922,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0,13.466666666666669,3.016666666666667,54.90434388588824,10.0,86.089996,19.950001,66.19166666666665,2801.309306,2518.661783,2838.304983,2953.3450159999998,4.433333333333333,0.4166666666666667,3.933333333333333,5.955555555555556,14.2,12.65,11.55,15.036111111111111,1
2024-05-21 02:00:00,DK1,49.25,0.0,12.0,0.0,0.0,66.0,31.0,49.25,31.0,2723.902246,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0,12.516666666666666,4.95,70.29738760152014,49.509998,88.209999,20.0,72.71333249999999,2747.826922,2443.651518,2829.227378,2879.9386176666667,5.6000000000000005,1.5333333333333332,5.483333333333333,4.427777777777778,13.283333333333331,9.616666666666667,11.116666666666667,14.855555555555554,0
2024-05-21 02:00:00,DK2,9.99,0.0,0.0,0.0,0.0,-90.599998,9.99,9.99,9.99,2723.902246,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0,12.966666666666669,3.1833333333333336,51.03640569906031,10.0,88.209999,20.0,48.39500016666665,2747.826922,2443.651518,2829.227378,2879.9386176666667,3.016666666666667,1.1833333333333331,3.016666666666667,5.661111111111111,13.466666666666669,11.95,11.716666666666669,14.575000000000001,1
2024-05-21 03:00:00,DK1,49.529999,0.0,42.25,0.0,0.0,-19.0,20.0,49.529999,20.0,2822.085228,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0,12.1,4.433333333333333,72.04147759507168,49.25,91.459999,23.01,64.81666633333332,2723.902246,2422.403425,2871.544534,2813.7060763333334,4.95,1.6166666666666665,5.783333333333334,4.708333333333333,12.516666666666666,8.566666666666668,11.2,14.191666666666665,0
2024-05-21 03:00:00,DK2,31.940001,0.0,0.0,0.0,0.0,-48.599998,20.0,31.940001,20.0,2822.085228,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0,12.633333333333333,2.9166666666666665,57.27412492469813,9.99,91.459999,23.01,33.955000666666656,2723.902246,2422.403425,2871.544534,2813.7060763333334,3.1833333333333336,2.35,3.1833333333333336,5.191666666666667,12.966666666666669,12.733333333333334,10.933333333333332,14.15,1
2024-05-21 04:00:00,DK1,74.150002,0.0,15.0,0.0,0.0,-101.0,26.67,74.150002,26.67,3227.573645,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0,12.666666666666666,5.383333333333333,67.72158038191509,49.529999,104.720001,38.369999,59.761665999999984,2822.085228,2524.006429,3276.622793,2795.137446,4.433333333333333,1.5166666666666666,5.783333333333334,4.875,12.1,9.833333333333334,12.016666666666666,13.630555555555555,0
2024-05-21 04:00:00,DK2,74.150002,0.0,0.0,0.0,0.0,-247.899994,26.67,74.150002,26.67,3227.573645,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0,13.1,3.083333333333333,81.9510937041328,31.940001,104.720001,38.369999,25.968333999999988,2822.085228,2524.006429,3276.622793,2795.137446,2.9166666666666665,2.35,3.016666666666667,4.519444444444445,12.633333333333333,14.383333333333333,11.833333333333334,13.719444444444443,1
2024-05-21 05:00:00,DK1,117.089996,0.0,0.0,0.0,0.0,143.0,117.089996,117.089996,117.089996,3681.398932,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0,14.15,6.2,70.49898401564394,74.150002,105.690002,45.18,58.543333166666656,3227.573645,2751.886531,3716.854645,2856.9495108333335,5.383333333333333,1.0,5.683333333333334,5.075,12.666666666666666,12.916666666666666,14.016666666666666,13.227777777777776,0
2024-05-21 05:00:00,DK2,117.089996,0.0,0.0,0.0,0.0,-47.900002,117.089996,117.089996,117.089996,3681.398932,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0,13.45,4.266666666666667,56.52539776410015,74.150002,105.690002,54.970001,27.325000666666654,3227.573645,2751.886531,3716.854645,2856.9495108333335,3.083333333333333,2.516666666666667,3.4333333333333336,3.8194444444444446,13.1,15.85,12.833333333333334,13.452777777777778,1
2024-05-21 06:00:00,DK1,96.389999,0.0,0.0,0.0,0.0,139.0,96.389999,96.389999,96.389999,3924.150994,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0,15.75,6.866666666666667,72.42773497005305,117.089996,72.239998,46.75,65.32499883333331,3681.398932,3039.429889,3975.133307,3000.682713166667,6.2,1.9833333333333332,5.95,5.225,14.15,16.599999999999998,16.083333333333332,13.127777777777778,0
2024-05-21 06:00:00,DK2,96.389999,0.0,0.0,0.0,0.0,-175.199997,96.389999,96.389999,96.389999,3924.150994,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0,14.4,4.183333333333333,67.50598291314151,117.089996,72.239998,46.75,42.19499983333332,3681.398932,3039.429889,3975.133307,3000.682713166667,4.266666666666667,2.333333333333333,4.433333333333333,3.483333333333333,13.45,17.033333333333335,14.05,13.302777777777777,1
2024-05-21 07:00:00,DK1,46.990002,0.0,0.0,0.0,0.0,91.0,46.990002,46.990002,46.990002,3989.623277,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0,17.283333333333335,7.616666666666667,68.18050961316726,96.389999,32.799999,5.64,72.65333233333332,3924.150994,3253.500371,4125.033983,3187.8229945,6.866666666666667,3.016666666666667,6.283333333333334,5.572222222222223,15.75,19.016666666666666,18.066666666666663,13.41111111111111,0
2024-05-21 07:00:00,DK2,35.380001,0.0,0.0,0.0,0.0,-260.5,45.5,45.5,35.380001,3989.623277,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0,15.833333333333334,3.933333333333333,69.06276151193174,96.389999,32.799999,7.73,56.593332999999994,3924.150994,3253.500371,4125.033983,3187.8229945,4.183333333333333,3.35,4.266666666666667,3.4416666666666664,14.4,17.400000000000002,15.633333333333333,13.33611111111111,1
2024-05-21 08:00:00,DK1,31.870001,0.0,0.0,0.0,0.0,-32.0,44.0,44.0,31.870001,4091.635976,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0,18.933333333333334,7.533333333333334,68.23939556041756,46.990002,12.41,-2.33,72.23333299999999,3989.623277,3441.395201,4529.5642530000005,3394.789053666667,7.616666666666667,2.85,6.95,5.908333333333334,17.283333333333335,20.85,19.633333333333333,14.077777777777776,0
2024-05-21 08:00:00,DK2,30.290001,0.0,0.0,0.0,0.0,-188.100006,44.0,44.0,30.290001,4091.635976,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0,17.5,4.95,70.28478958962836,35.380001,12.41,0.33,60.82333316666666,3989.623277,3441.395201,4529.5642530000005,3394.789053666667,3.933333333333333,3.766666666666667,3.6,3.5944444444444446,15.833333333333334,18.633333333333336,17.116666666666664,13.730555555555554,1
2024-05-21 09:00:00,DK1,31.41,0.0,0.0,0.0,0.0,61.0,39.0,39.0,31.41,4119.234908,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0,20.25,7.283333333333334,74.66693978770684,31.870001,6.06,-3.32,69.33666649999999,4091.635976,3675.718014,4629.028694,3622.744675333333,7.533333333333334,3.016666666666667,7.783333333333334,6.338888888888889,18.933333333333334,22.45,21.216666666666665,15.14722222222222,0
2024-05-21 09:00:00,DK2,25.15,0.0,0.0,0.0,0.0,185.800003,39.0,39.0,25.15,4119.234908,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0,18.7,4.783333333333333,69.12974860577941,30.290001,6.06,-1.46,64.20666666666666,4091.635976,3675.718014,4629.028694,3622.744675333333,4.95,4.533333333333333,4.983333333333333,3.8888888888888893,17.5,20.33333333333333,17.933333333333334,14.486111111111109,1
2024-05-21 10:00:00,DK1,27.41,0.0,0.0,0.0,0.0,219.0,37.990002,37.990002,27.41,4166.58102,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0,21.2,8.066666666666666,73.91844073982418,31.41,2.41,-3.34,66.31666666666665,4119.234908,3790.911137,4551.76138,3838.936288666667,7.283333333333334,3.016666666666667,9.8,6.813888888888889,20.25,23.6,21.616666666666664,16.505555555555556,0
2024-05-21 10:00:00,DK2,20.66,0.0,0.0,0.0,0.0,51.700001,37.990002,37.990002,20.66,4166.58102,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0,19.75,5.866666666666667,78.70278975678008,25.15,2.41,-3.0,63.07499983333332,4119.234908,3790.911137,4551.76138,3838.936288666667,4.783333333333333,3.6,4.95,4.2,18.7,20.716666666666665,18.75,15.497222222222222,1
2024-05-21 11:00:00,DK1,29.16,0.0,0.0,0.0,120.0,-29.0,32.0,32.0,29.16,4193.130329,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0,21.7,7.883333333333333,65.26480655761554,27.41,0.01,-3.72,58.52666633333332,4166.58102,4116.093945,4545.136806,3995.4375178333335,8.066666666666666,2.9333333333333336,9.616666666666667,7.26111111111111,21.2,24.33333333333333,21.98333333333333,17.927777777777777,0
2024-05-21 11:00:00,DK2,18.33,0.0,0.0,0.0,0.0,121.400002,32.0,32.0,18.33,4193.130329,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0,21.116666666666667,6.7,88.02117196382244,20.66,0.01,-3.72,54.15999949999999,4166.58102,4116.093945,4545.136806,3995.4375178333335,5.866666666666667,2.6,4.783333333333333,4.663888888888889,19.75,20.83333333333333,18.98333333333333,16.605555555555554,1
2024-05-21 12:00:00,DK1,33.209999,0.0,14.0,0.0,160.0,23.0,20.24,33.209999,20.24,4077.635244,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0,22.0,7.699999999999999,76.92572653831667,29.16,-0.18,-4.99,43.871666999999995,4193.130329,4084.559611,4464.262807,4080.7260840000004,7.883333333333333,4.183333333333333,9.216666666666669,7.541666666666667,21.7,24.016666666666666,22.33333333333333,19.18611111111111,0
2024-05-21 12:00:00,DK2,15.04,0.0,0.0,0.0,0.0,161.300003,15.04,15.04,15.04,4077.635244,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0,21.53333333333333,6.95,79.01175629815339,18.33,0.02,-4.99,37.700000166666655,4193.130329,4084.559611,4464.262807,4080.7260840000004,6.7,2.35,6.283333333333334,5.069444444444445,21.116666666666667,21.25,19.25,17.883333333333336,1
2024-05-21 13:00:00,DK1,31.059999,0.0,5.0,0.0,76.0,12.0,26.5,31.059999,26.5,3961.468259,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0,22.25,7.966666666666666,76.64727157171035,33.209999,-0.07,-3.99,33.341666999999994,4077.635244,4009.275339,4228.12745,4106.306792333333,7.699999999999999,5.05,9.05,7.680555555555556,22.0,23.73333333333333,22.516666666666666,20.227777777777778,0
2024-05-21 13:00:00,DK2,20.75,0.0,0.0,0.0,0.0,-7.5,20.75,20.75,20.75,3961.468259,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0,21.26666666666667,7.283333333333334,79.7510370712912,15.04,3.73,-3.99,24.141666999999988,4077.635244,4009.275339,4228.12745,4106.306792333333,6.95,3.45,6.533333333333334,5.530555555555556,21.53333333333333,21.066666666666663,19.216666666666665,19.072222222222223,1
2024-05-21 14:00:00,DK1,30.459999,0.0,24.0,0.0,44.5,-76.0,26.5,30.459999,26.5,3954.01871,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0,21.683333333333334,8.049999999999999,76.35095395644225,31.059999,0.89,-2.03,30.68666649999999,3961.468259,3653.772878,4203.808104,4101.6142893333335,7.966666666666666,4.883333333333334,9.3,7.73888888888889,22.25,23.23333333333333,22.45,21.055555555555554,0
2024-05-21 14:00:00,DK2,24.99,0.0,0.0,0.0,0.0,-287.100006,24.99,24.99,24.99,3954.01871,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0,20.766666666666666,7.783333333333334,78.43495986431361,20.75,9.42,-0.92,21.70333349999999,3961.468259,3653.772878,4203.808104,4101.6142893333335,7.283333333333334,5.216666666666666,6.2,6.0888888888888895,21.26666666666667,21.2,19.016666666666666,19.977777777777778,1
2024-05-21 15:00:00,DK1,32.669998,0.0,0.0,0.0,74.0,-30.0,32.669998,32.669998,32.669998,4069.272998,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0,21.4,8.583333333333334,77.87806660065212,30.459999,59.279999,-0.04,30.451666166666655,3954.01871,3531.66237,4187.933158,4078.678078333334,8.049999999999999,6.033333333333334,9.55,7.825,21.683333333333334,23.2,22.0,21.513888888888886,0
2024-05-21 15:00:00,DK2,31.139999,0.0,0.0,0.0,0.0,-283.399994,31.139999,31.139999,31.139999,4069.272998,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0,20.183333333333334,9.2,77.61778202137975,24.99,50.75,1.49,20.81999999999999,3954.01871,3531.66237,4187.933158,4078.678078333334,7.783333333333334,3.4333333333333336,5.733333333333333,6.561111111111111,20.766666666666666,21.25,18.95,20.522222222222222,1
2024-05-21 16:00:00,DK1,58.32,0.0,12.5,0.0,42.0,88.0,38.0,58.32,38.0,3974.464128,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0,21.316666666666663,8.416666666666666,72.71154278740312,32.669998,78.940002,34.209999,30.66166583333332,4069.272998,3489.659017,4049.669032,4070.351093333333,8.583333333333334,6.866666666666667,9.2,8.041666666666666,21.4,22.383333333333336,21.383333333333336,21.705555555555552,0
2024-05-21 16:00:00,DK2,42.349998,0.0,0.0,0.0,0.0,-300.600006,38.0,42.349998,38.0,3974.464128,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0,19.08333333333333,9.183333333333334,81.45434285156824,31.139999,78.940002,32.68,21.81833316666665,4069.272998,3489.659017,4049.669032,4070.351093333333,9.2,5.15,5.133333333333333,7.297222222222222,20.183333333333334,20.383333333333333,18.683333333333334,20.769444444444446,1
2024-05-21 17:00:00,DK1,81.589996,0.0,0.0,0.0,0.0,-21.0,81.589996,81.589996,81.589996,3787.077812,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0,20.73333333333333,8.049999999999999,70.28080668536154,58.32,105.959999,37.619999,35.813332499999994,3974.464128,3361.487438,3728.143769,4038.3316113333335,8.416666666666666,6.366666666666667,7.8,8.1,21.316666666666663,21.5,20.266666666666666,21.724999999999998,0
