HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-05-14 18:00:00,DK1,37.720001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.3108796789763551,-0.5361068342569186,-0.6855092863559901,-0.5747813284814614,-0.39763557933884236,-1.4148270492614814,-0.0009897230342355019,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.4494127019665468,0.6095000420202602,-1.1375369961021393,-0.7689821778613711,-0.7642338462730659,0.6086844384340274,-1.1484614118484735,-0.1584137656291873,-0.41269901522542524,-0.29562364810566705,0.4624862504116806,0.9856368326316126,0.5481229020430173,-1.1238817566922903,1.511243174763356,1.7002396601394183,1.3654623634379677,0.7036007445886555,1.9575621762969646,-1.0
2024-05-14 18:00:00,DK2,37.720001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.4904145175262869,-0.5361068342569186,-0.6855092863559901,-0.5747813284814614,-0.39763557933884236,-1.4148270492614814,-0.0009897230342355019,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.0236129520983035,0.19638875720759713,-1.0468391946138234,-0.7689821778613711,-0.7642338462730659,0.6086844384340274,-1.1461052741636275,-0.1584137656291873,-0.41269901522542524,-0.29562364810566705,0.4624862504116806,-0.16724883392476236,-0.2594269293133318,-0.8613581371203267,0.24367005373970524,1.259241621280311,0.9093146821985302,-0.12718253460379017,1.4845408136506988,1.0
2024-05-14 19:00:00,DK1,36.330002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.5352982271637698,-0.5361068342569186,-0.6855092863559901,-0.5908592557856978,-0.5155715326310473,-1.366633580034387,0.3649955733359158,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.1554081127718072,0.5478416413019522,-1.1487511420591499,-0.7677548968504911,-0.8020625775229735,0.25072421297869235,-1.057803256697347,-0.39743007896687527,-0.4501411396329862,-0.3862460120927289,0.23369492088510793,0.6095618291025281,0.3323653135126952,-1.2988975030735992,1.3534719252582805,1.4493269828575124,1.1348543690335857,0.49337204893934794,1.8623602233455947,-1.0
2024-05-14 19:00:00,DK2,36.330002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.3563244237633792,-0.5361068342569186,-0.6855092863559901,-0.5908592557856978,-0.5155715326310473,-1.366633580034387,0.3649955733359158,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.8081785548435372,-0.06257652580929642,-1.0436019246669914,-0.7677548968504911,-0.8020625775229735,0.25072421297869235,-1.055447119012501,-0.39743007896687527,-0.4501411396329862,-0.3862460120927289,0.23369492088510793,0.19649584161976263,-0.5984745684324091,-1.3301503149274045,0.20368692886513212,1.0235357729245813,0.777538685396026,-0.21583318939566695,1.396596408682169,1.0
2024-05-14 20:00:00,DK1,32.419998,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.8887574405589481,-0.6276949727493927,-0.7820560168947729,-0.6360857344171739,-0.6044694866310928,-1.2253374776374564,0.7060395765777415,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.9450427601583298,0.4245248398653365,-1.15591017739629,-0.7848137494518608,-0.8488571789752287,-0.0002551705319471827,-0.9722182201385859,-0.5153561408226851,-0.5331977584705272,-0.6098866932181437,0.04375666059440098,0.5479101891797272,0.5481229020430173,-1.6176761839824119,1.1957006757532058,1.1553282902847741,0.8763706829979041,0.08811191274791087,1.7129401178165398,-1.0
2024-05-14 20:00:00,DK2,32.419998,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.22111225970138917,-0.6276949727493927,-0.7820560168947729,-0.6360857344171739,-0.6044694866310928,-1.2253374776374564,0.7060395765777415,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.6485036486429457,-0.5681754116994209,-0.9969864765958627,-0.7848137494518608,-0.8488571789752287,-0.0002551705319471827,-0.96986208245374,-0.5153561408226851,-0.5331977584705272,-0.6098866932181437,0.04375666059440098,-0.062441046056001065,-0.41353949254927597,-1.5551705602748016,0.10210817918378219,0.8081056964704194,0.63055776588554,-0.2411619479076318,1.273218092973892,1.0
2024-05-14 21:00:00,DK1,26.85,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.03696907071413783,-0.6783046599525107,-0.8354057182150266,-0.700513135392816,-0.9360738416401908,-1.0005678379461918,0.9989007014721722,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.8284547334086912,0.45535404022449033,-1.170795632700094,-0.8327995263529703,-0.8199943547738112,-0.1665875412535009,-0.8990931161696116,-0.6042466388397746,-0.9434980224539647,-0.9376318942375775,-0.1558018012336773,0.42460690933412576,0.39401033880707276,-1.5551705602748016,1.0001075513667774,0.9449671568060045,0.67363838022482,0.004527009658426898,1.5297937598966407,-1.0
2024-05-14 21:00:00,DK2,16.25,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.1655686578040766,-0.7746175642575123,-0.936933013915077,-0.823121877863066,-0.9360738416401908,-1.0005678379461918,0.9989007014721722,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.5395191888552405,-0.5065170109811128,-1.0635699490481754,-0.8327995263529703,-0.8199943547738112,-0.1665875412535009,-0.8990931140469669,-0.6042466388397746,-0.9434980224539647,-0.9376318942375775,-0.1558018012336773,-0.5679844934229672,-0.5368295431380314,-1.5239177484209965,-0.06646932028739384,0.64843399274557,0.5215891531450073,-0.25382632716361403,1.1280671333170953,1.0
2024-05-14 22:00:00,DK1,30.5,-0.266675290859359,0.03868260171846443,-0.06549079829383836,-0.28529212303582513,-0.3399341107671478,-0.849578079400556,-0.8004458475258583,-0.9185484934649115,-0.9640145237006206,-0.7076423404561598,1.2236209463335461,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.7017286173764762,0.3012080384287205,-1.1785992519334028,-0.9011576869501531,-0.9462538166435708,-0.2190291425393324,-0.8420152015141242,-0.9358231817755028,-1.224984405031603,-0.9421912704637543,-0.41019304320698297,0.45543272929552603,0.363187826159884,-1.648928995836217,0.7937081770142479,0.8283814683719872,0.5291916144989983,-0.142379789710969,1.33853602481945,-1.0
2024-05-14 22:00:00,DK2,9.59,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.6609726141487222,-0.849578079400556,-1.000722805364354,-0.9185484934649115,-0.9640145237006206,-0.7076423404561598,1.2236209463335461,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.516708487969442,-0.1057374063121118,-1.158684369171006,-1.0312468723197237,-0.9462538166435708,-0.2190291425393324,-0.8677628790036424,-0.9358231817755028,-1.224984405031603,-0.9421912704637543,-0.41019304320698297,-0.5063328535001663,-0.3827169799020872,-1.3238997525566434,-0.19398306988738578,0.5394517187746412,0.4987817690830356,-0.3044838441875439,0.9662665047584902,1.0
2024-05-14 23:00:00,DK1,32.27,-0.266675290859359,1.0542252780472547,-0.06549079829383836,-0.28529212303582513,-0.20528298185469893,-0.8859225715911226,-0.7834927047533028,-0.964815943453685,-1.111082215397453,-0.3665233737390336,1.3648859978423238,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.5978132022300595,0.23954963771041282,-1.1727314564550322,-0.8563628259502538,-0.9883812154341304,-0.25765090118231093,-0.8498902110453233,-0.9637615204158666,-1.1760074329414962,-0.9338332300906494,-0.6345378731246805,0.30130362948852396,0.2398977755711286,-1.1863873803999008,0.5829863026752778,0.7016578939871864,0.4354279244664473,-0.4235290091937783,1.1417284001083232,-1.0
2024-05-14 23:00:00,DK2,8.01,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.5263214852362733,-0.8859225715911226,-1.01585611925172,-0.964815943453685,-1.111082215397453,-0.3665233737390336,1.3648859978423238,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.4482763853120453,-0.04407900559380379,-1.1503472969390633,-1.112982152938718,-0.9883812154341304,-0.25765090118231093,-0.9167747439867293,-0.9637615204158666,-1.1760074329414962,-0.9338332300906494,-0.6345378731246805,-0.10559719400196146,-0.6909421063739758,-1.0176221963893528,-0.21235369482975763,0.5166414753853772,0.47090607745173657,-0.600830318777532,0.8074542783104658,1.0
2024-05-15 00:00:00,DK1,30.52,-0.266675290859359,1.3773524932427788,-0.06549079829383836,-0.28529212303582513,-0.02013767960008172,-0.8859225715911226,-0.8002542865905753,-0.964815943453685,-1.2592024367991927,-0.0004576316508372344,1.4130688761897179,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.5141739656487978,-0.0009181250909884169,-1.1554279300619443,-0.8346403865064671,-0.9886268686686831,-0.2571573208310086,-0.8612463578035584,-1.1108168773608478,-1.2886956184311633,-1.023598930361955,-0.8035811145083547,0.23965198956572337,0.2398977755711286,-1.1176311943215294,0.45223067808545575,0.5977445629916496,0.38474484877317605,-0.44885776770574315,0.9560205546650687,-1.0
2024-05-15 00:00:00,DK2,19.379999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.07455916070413868,-0.8859225715911226,-0.9069537371213164,-0.964815943453685,-1.2592024367991927,-0.0004576316508372344,1.4130688761897179,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.38237880497529353,-0.13656660667126563,-1.150052540346828,-1.1323728050975785,-0.9886268686686831,-0.2571573208310086,-0.9796262499692906,-1.1108168773608478,-1.2886956184311633,-1.023598930361955,-0.8035811145083547,-0.043945554079160565,-0.5984745684324091,-1.4551615623426253,-0.1907411948975553,0.4482107452175842,0.4607694623130824,-0.5349755466464234,0.6708416103981865,1.0
2024-05-15 01:00:00,DK1,30.51,-0.266675290859359,1.2080953805213137,-0.06549079829383836,-0.28529212303582513,-0.02013767960008172,-0.8859225715911226,-0.8003500670582168,-0.964815943453685,-1.391664764215752,0.3656081104373579,1.3648859978423244,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.4761561308391332,0.06074027562731959,-1.2042641779629921,-0.8561173746571038,-0.9883812154341304,-0.23753794299315525,-0.8765294014107515,-1.2589246757337493,-1.4284097114030574,-1.181368531729341,-0.9564888877801249,-0.0007894061332001677,0.2090752629239395,-1.2238907546244668,0.3452488034210555,0.5141070038976813,0.3264593117259146,-0.48685090547369037,0.7984890719787219,-1.0
2024-05-15 01:00:00,DK2,16.16,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.015088251044937474,-0.8859225715911226,-0.937795038123851,-0.964815943453685,-1.391664764215752,0.3656081104373579,1.3648859978423244,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.34436097016562894,-0.475687810621959,-1.1214991754087382,-0.9928337572142926,-0.9883812154341304,-0.23753794299315525,-1.018555557107166,-1.2589246757337493,-1.4284097114030574,-1.181368531729341,-0.9564888877801249,-0.13642301396336176,-0.4443620051964649,-1.7114346195438275,-0.24909494471450097,0.3823144865374879,0.3720740798498585,-0.3982002506818135,0.5628322198300408,1.0
2024-05-15 02:00:00,DK1,29.83,-0.266675290859359,0.6387760013672951,-0.06549079829383836,-0.28529212303582513,-0.008916752190710982,-0.8314058333052726,-0.8068631388578427,-0.8954147684705247,-1.366461224011062,0.7067270771544846,1.2236209463335466,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.4710870861978441,0.06074027562731959,-1.1966814436461708,-0.8562401003036787,-0.9877671253349147,-0.23741452631172916,-0.8888831975227176,-1.391375893368687,-1.4413714537058047,-1.1868404922930285,-1.1119747494519234,0.060862233789600734,0.12893673004124837,-0.9238637608279372,0.2598794286888572,0.476089931582241,0.30618608144860626,-0.4387262643009573,0.6840759626021881,-1.0
2024-05-15 02:00:00,DK2,9.99,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.230650053609818,-0.831496694535749,-0.9968915866586917,-0.8955304370954967,-1.366461224011062,0.7067270771544846,1.2236209463335466,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.32915383624176314,-0.44485861026280515,-1.1726303767130921,-1.0323514031388994,-0.9877671253349147,-0.23741452631172916,-1.0613693039556977,-1.391375893368687,-1.4413714537058047,-1.1868404922930285,-1.1119747494519234,-0.47550703353876606,-0.7834096443155424,-1.648928995836217,-0.32149681948737774,0.3442974142220476,0.39741561769649414,-0.5045810364320656,0.4847068503677061,1.0
2024-05-15 03:00:00,DK1,26.879999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.5128563723450283,-0.6780320853472044,-0.8351183863901488,-0.7001661410847628,-1.3047833815923708,0.9996525746445171,0.9989007014721726,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.4457418629914011,0.023745235196334983,-1.2082702614640124,-0.8645854442707833,-0.9507981619828706,-0.2525917797014648,-0.8943808429225646,-1.366174467016541,-1.380947578569449,-1.043327291065471,-1.247210290147756,0.060862233789600734,0.2398977755711286,-1.1863873803999008,0.19612255388886127,0.47102098860684843,0.3188568503719238,-0.38553587142583107,0.6042429347909504,-1.0
2024-05-15 03:00:00,DK2,26.879999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.12180706895984927,-0.6780320853472044,-0.8351183863901488,-0.7001661410847628,-1.3047833815923708,0.9996525746445171,0.9989007014721726,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.2784633898288769,-0.5065170109811128,-1.2118601982627055,-1.1080731270757154,-0.9507981619828706,-0.2525917797014648,-1.1089802192240783,-1.366174467016541,-1.380947578569449,-1.043327291065471,-1.247210290147756,-0.4446812135773658,-0.7217646190211647,-1.4301593128595809,-0.2998843195551761,0.32909058529587154,0.27831038981730694,-0.6413563323966757,0.43091561237724624,1.0
2024-05-15 04:00:00,DK1,36.200001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.5409086908684553,-0.593349400370938,-0.7458509713921242,-0.5923629594771953,-0.7328693559778443,1.2244222143357821,0.7060395765777415,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.5851405906268379,0.16555955684844295,-1.229981864645166,-0.9007895222829927,-0.7621459227408662,0.07106548125198546,-0.8943171657056902,-1.3045017975958901,-0.8025439131088405,-0.5518945967467463,-1.3126475272582148,0.02387124983592039,0.2398977755711286,-1.1863873803999008,0.12047880412615437,0.44567627372988833,0.4430303858204375,-0.24369482375882814,0.5397788321198437,-1.0
2024-05-15 04:00:00,DK2,36.200001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.2449018390073334,-0.593349400370938,-0.7458509713921242,-0.5923629594771953,-0.7328693559778443,1.2244222143357821,0.7060395765777415,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.4330692513881795,-0.44485861026280515,-1.236970396141356,-0.9007895222829927,-0.7621459227408662,0.07106548125198546,-1.0864165087105075,-1.3045017975958901,-0.8025439131088405,-0.5518945967467463,-1.3126475272582148,-0.5063328535001663,-0.7834096443155424,-1.0863783824677242,-0.29988431955517575,0.27840115554195105,0.41515469418913875,-0.4437920160033502,0.38694340989298137,1.0
2024-05-15 05:00:00,DK1,57.889999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.7204435294183871,-0.3962714096398364,-0.5381031562336807,-0.3414777350467956,-0.15548633196802125,1.3657183167327125,0.3649955733359163,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.8537999566151345,0.3012080384287205,-1.1774480807264351,-0.7864091951299013,-0.6785051661307722,0.212719451368442,-0.8822180890744448,-0.7326357391283608,-0.17394509006187953,0.06605729414817574,-1.2716247179509914,0.16567002165836203,0.20291076039450173,-1.3551525644104485,0.09670505420073151,0.5850722055531693,0.747128839980063,0.08557903689671399,0.5201407611074536,-1.0
2024-05-15 05:00:00,DK2,57.889999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.0614397768524686,-0.3962714096398364,-0.5381031562336807,-0.3414777350467956,-0.15548633196802125,1.3657183167327125,0.3649955733359163,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.6282274700777917,-0.5065170109811128,-1.183411492059119,-0.7864091951299013,-0.5582639075973918,0.212719451368442,-1.0299329324345523,-0.7326357391283608,-0.17394509006187953,0.06605729414817574,-1.2716247179509914,-0.4446812135773658,-0.629297081079598,-0.9863693845355475,-0.3593186943687313,0.4330039162914081,0.5672039212689515,0.007059885509623505,0.3728552285145276,1.0
2024-05-15 06:00:00,DK1,59.959999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.16500762265453547,-0.3774631349312182,-0.5182765994318784,-0.3175343296776053,0.1152075329257262,1.4139117859598067,-0.0009897230342351556,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.1478045458098742,0.5478416413019522,-1.1487509266795781,-0.5202172922537112,-0.6592223513591079,0.10364097005071372,-0.827835935247904,-0.15530114095729325,0.1948461780250648,0.34621878238082104,-1.1020290128497325,0.30130362948852396,0.3015428008655061,-1.2238907546244668,0.10751130416683286,0.8537261832489476,1.0613639092783427,0.2603474706292712,0.5632591344172663,-1.0
2024-05-15 06:00:00,DK2,59.959999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.932183642831291,-0.3774631349312182,-0.5182765994318784,-0.3175343296776053,0.1152075329257262,1.4139117859598067,-0.0009897230342351556,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.9247665815931752,-0.6606630127768827,-1.1785082932024153,-0.5202172922537112,-0.6592223513591079,0.10364097005071372,-0.9240554193836856,-0.15530114095729325,0.1948461780250648,0.34621878238082104,-1.1020290128497325,-0.5063328535001663,-0.2594269293133318,-0.9238637608279372,-0.4403655691144892,0.6281582208440022,0.7521971475493904,0.19195982264696662,0.4031661642075646,1.0
